116.500;0.974;-6.660E-2;1.352;0.285
116.533;0.974;-6.675E-2;1.359;0.293
116.567;0.975;-6.686E-2;1.365;0.301
116.600;0.975;-6.678E-2;1.373;0.309
116.633;0.978;-6.676E-2;1.381;0.317
116.667;0.983;-6.627E-2;1.391;0.324
116.700;0.986;-6.669E-2;1.402;0.331
116.733;0.988;-6.696E-2;1.411;0.337
116.767;0.991;-6.634E-2;1.420;0.341
116.800;0.995;-6.634E-2;1.428;0.344
